=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.28 13:19:18 =~=~=~=~=~=~=~=~=~=~=~=
0,1,150.00,39.06,0.00
0,2,150.00,37.11,1.00
0,3,150.00,37.11,1.00
0,4,150.00,38.09,1.00
0,5,150.00,39.06,1.00
0,6,150.00,38.09,1.00
0,7,150.00,39.06,1.00
0,8,150.00,39.06,1.00
0,9,150.00,39.06,1.00
0,10,150.00,39.06,1.00
0,11,150.00,39.06,1.00
0,12,150.00,39.06,1.00
0,13,150.00,39.06,1.00
0,14,150.00,40.04,1.00
0,15,150.00,40.04,1.00
0,16,150.00,41.99,1.00
0,17,150.00,41.02,1.00
0,18,150.00,41.99,1.00
0,19,150.00,41.99,1.00
0,20,150.00,42.97,1.00
0,21,150.00,42.97,1.00
0,22,150.00,43.95,1.00
0,23,150.00,45.90,1.00
0,24,150.00,46.88,1.00
0,25,150.00,47.85,1.00
0,26,150.00,47.85,1.00
0,27,150.00,49.80,1.00
0,28,150.00,49.80,1.00
0,29,150.00,51.76,1.00
0,30,150.00,52.73,1.00
0,31,150.00,54.69,1.00
0,32,150.00,56.64,1.00
0,33,150.00,57.62,1.00
0,34,150.00,58.59,1.00
0,35,150.00,59.57,1.00
0,36,150.00,62.50,1.00
0,37,150.00,61.52,1.00
0,38,150.00,65.43,1.00
0,39,150.00,66.41,1.00
0,40,150.00,68.36,1.00
0,41,150.00,70.31,1.00
0,42,150.00,71.29,1.00
0,43,150.00,73.24,1.00
0,44,150.00,75.20,1.00
0,45,150.00,77.15,1.00
0,46,150.00,79.10,1.00
0,47,150.00,82.03,1.00
0,48,150.00,83.01,1.00
0,49,150.00,85.94,1.00
0,50,150.00,87.89,1.00
0,51,150.00,89.84,1.00
0,52,150.00,91.80,1.00
0,53,150.00,93.75,1.00
0,54,150.00,96.68,1.00
0,55,150.00,98.63,1.00
0,56,150.00,100.59,1.00
0,57,150.00,101.56,1.00
0,58,150.00,103.52,1.00
0,59,150.00,106.45,1.00
0,60,150.00,108.40,1.00
0,61,150.00,110.35,1.00
0,62,150.00,112.30,1.00
0,63,150.00,112.30,1.00
0,64,150.00,117.19,1.00
0,65,150.00,117.19,1.00
0,66,150.00,120.12,1.00
0,67,150.00,122.07,1.00
0,68,150.00,124.02,1.00
0,69,150.00,125.00,1.00
0,70,150.00,126.95,1.00
0,71,150.00,128.91,1.00
0,72,150.00,130.86,1.00
0,73,150.00,131.84,1.00
0,74,150.00,133.79,1.00
0,75,150.00,135.74,1.00
0,76,150.00,137.70,1.00
0,77,150.00,138.67,1.00
0,78,150.00,139.65,1.00
0,79,150.00,142.58,1.00
0,80,150.00,144.53,0.55
0,81,150.00,145.51,0.55
1,0,150.00,147.46,0.25
1,1,150.00,150.39,0.25
1,2,150.00,151.37,0.00
1,3,151.00,151.37,0.00
1,4,151.00,153.32,0.00
1,5,151.00,154.30,0.00
1,6,152.00,153.32,0.00
1,7,152.00,154.30,0.00
1,8,152.00,154.30,0.00
1,9,153.00,155.27,0.00
1,10,153.00,156.25,0.00
1,11,153.00,156.25,0.00
1,12,154.00,156.25,0.00
1,13,154.00,156.25,0.00
1,14,154.00,157.23,0.00
1,15,155.00,156.25,0.00
1,16,155.00,155.27,0.00
1,17,155.00,156.25,0.00
1,18,156.00,155.27,0.00
1,19,156.00,154.30,0.00
1,20,156.00,154.30,0.00
1,21,157.00,155.27,0.00
1,22,157.00,154.30,0.17
1,23,157.00,155.27,0.17
1,24,158.00,154.30,0.37
1,25,158.00,154.30,0.37
1,26,158.00,154.30,0.37
1,27,159.00,155.27,0.37
1,28,159.00,152.34,0.47
1,29,159.00,153.32,0.47
1,30,160.00,153.32,0.57
1,31,160.00,154.30,0.57
1,32,160.00,154.30,0.57
1,33,161.00,153.32,0.57
1,34,161.00,153.32,0.57
1,35,161.00,153.32,0.57
1,36,162.00,155.27,0.67
1,37,162.00,155.27,0.67
1,38,162.00,155.27,0.67
1,39,163.00,155.27,0.67
1,40,163.00,155.27,0.77
1,41,163.00,156.25,0.77
1,42,164.00,156.25,0.68
1,43,164.00,157.23,0.68
1,44,164.00,156.25,0.68
1,45,165.00,157.23,0.68
1,46,165.00,159.18,0.58
1,47,165.00,159.18,0.58
1,48,166.00,160.16,0.68
1,49,166.00,160.16,0.68
1,50,166.00,161.13,0.49
1,51,167.00,161.13,0.49
1,52,167.00,162.11,0.39
1,53,167.00,163.09,0.39
1,54,168.00,164.06,0.49
1,55,168.00,164.06,0.49
1,56,168.00,166.02,0.30
1,57,169.00,164.06,0.30
1,58,169.00,166.02,0.30
1,59,169.00,166.02,0.30
1,60,170.00,165.04,0.40
1,61,170.00,167.97,0.40
1,62,170.00,167.97,0.20
1,63,171.00,167.97,0.20
1,64,171.00,168.95,0.21
1,65,171.00,167.97,0.21
1,66,172.00,167.97,0.21
1,67,172.00,169.92,0.21
1,68,172.00,169.92,0.11
1,69,173.00,168.95,0.11
1,70,173.00,169.92,0.31
1,71,173.00,169.92,0.31
1,72,174.00,170.90,0.31
1,73,174.00,171.88,0.31
1,74,174.00,170.90,0.31
1,75,175.00,171.88,0.31
1,76,175.00,171.88,0.31
1,77,175.00,171.88,0.31
1,78,176.00,171.88,0.31
1,79,176.00,172.85,0.31
1,80,176.00,172.85,0.41
1,81,177.00,173.83,0.41
1,82,177.00,171.88,0.32
1,83,177.00,173.83,0.32
1,84,178.00,172.85,0.42
1,85,178.00,172.85,0.42
1,86,178.00,173.83,0.51
1,87,179.00,174.80,0.51
1,88,179.00,174.80,0.52
1,89,179.00,175.78,0.52
3,0,180.00,175.78,0.52
3,1,182.00,174.80,0.52
3,2,184.00,175.78,0.92
3,3,186.00,175.78,0.92
3,4,188.00,176.76,1.00
3,5,190.00,176.76,1.00
3,6,192.00,177.73,1.00
3,7,194.00,179.69,1.00
3,8,196.00,179.69,1.00
3,9,198.00,181.64,1.00
3,10,200.00,181.64,1.00
3,11,202.00,182.62,1.00
3,12,204.00,183.59,1.00
3,13,206.00,184.57,1.00
3,14,208.00,185.55,1.00
3,15,210.00,186.52,1.00
3,16,212.00,186.52,1.00
3,17,214.00,188.48,1.00
3,18,216.00,188.48,1.00
3,19,218.00,191.41,1.00
3,20,220.00,193.36,1.00
3,21,222.00,193.36,1.00
3,22,224.00,195.31,1.00
3,23,226.00,197.27,1.00
3,24,228.00,197.27,1.00
3,25,230.00,199.22,1.00
3,26,232.00,201.17,1.00
3,27,234.00,203.13,1.00
3,28,236.00,202.15,1.00
3,29,238.00,204.10,1.00
3,30,240.00,206.05,1.00
3,31,242.00,208.01,1.00
3,32,244.00,208.98,1.00
3,33,245.00,208.98,1.00
3,34,245.00,210.94,1.00
3,35,245.00,211.91,1.00
3,36,245.00,213.87,1.00
3,37,245.00,214.84,1.00
3,38,245.00,215.82,1.00
3,39,245.00,217.77,1.00
3,40,245.00,219.73,1.00
3,41,245.00,220.70,1.00
3,42,245.00,220.70,1.00
3,43,245.00,222.66,1.00
3,44,245.00,224.61,1.00
3,45,245.00,225.59,1.00
3,46,245.00,227.54,1.00
3,47,245.00,227.54,1.00
3,48,245.00,229.49,1.00
3,49,245.00,230.47,1.00
3,50,245.00,232.42,1.00
3,51,245.00,232.42,1.00
3,52,245.00,234.38,1.00
3,53,245.00,235.35,1.00
3,54,245.00,237.30,0.87
3,55,245.00,237.30,0.87
3,56,245.00,239.26,0.48
3,57,245.00,240.23,0.48
3,58,245.00,241.21,0.57
4,0,249.00,242.19,0.57
4,1,249.00,243.16,0.58
4,2,249.00,244.14,0.58
4,3,249.00,245.12,0.39
4,4,249.00,244.14,0.39
4,5,249.00,246.09,0.39
4,6,249.00,247.07,0.39
4,7,249.00,245.12,0.29
4,8,249.00,247.07,0.29
4,9,249.00,245.12,0.19
4,10,249.00,247.07,0.19
4,11,249.00,246.09,0.19
4,12,249.00,246.09,0.19
4,13,249.00,245.12,0.19
4,14,249.00,247.07,0.19
4,15,249.00,246.09,0.29
4,16,249.00,247.07,0.29
4,17,249.00,244.14,0.39
4,18,249.00,246.09,0.39
4,19,249.00,244.14,0.29
4,20,249.00,246.09,0.29
4,21,249.00,245.12,0.39
4,22,249.00,244.14,0.39
4,23,249.00,245.12,0.39
4,24,249.00,245.12,0.39
5,0,250.00,244.14,0.59
5,1,248.00,245.12,0.59
5,2,246.00,243.16,0.19
5,3,244.00,244.14,0.19
5,4,242.00,243.16,0.00
5,5,240.00,243.16,0.00
5,6,238.00,242.19,0.00
5,7,236.00,242.19,0.00
5,8,234.00,241.21,0.00
5,9,232.00,242.19,0.00
5,10,230.00,242.19,0.00
5,11,228.00,242.19,0.00
5,12,226.00,241.21,0.00
5,13,224.00,241.21,0.00
5,14,222.00,234.38,0.00
5,15,220.00,229.49,0.00
5,16,218.00,221.68,0.00
5,17,216.00,211.91,0.00
5,18,214.00,208.98,0.40
5,19,212.00,210.94,0.40
5,20,210.00,209.96,0.00
5,21,208.00,211.91,0.00
5,22,206.00,211.91,0.00
5,23,204.00,211.91,0.00
5,24,202.00,211.91,0.00
5,25,200.00,211.91,0.00
5,26,198.00,209.96,0.00
5,27,196.00,211.91,0.00
5,28,194.00,210.94,0.00
5,29,192.00,208.98,0.00
5,30,190.00,208.01,0.00
5,31,188.00,207.03,0.00
5,32,186.00,206.05,0.00
5,33,184.00,205.08,0.00
5,34,182.00,204.10,0.00
5,35,180.00,204.10,0.00
5,36,178.00,204.10,0.00
5,37,176.00,203.13,0.00
5,38,174.00,202.15,0.00
5,39,172.00,200.20,0.00
5,40,170.00,198.24,0.00
5,41,168.00,196.29,0.00
5,42,166.00,196.29,0.00
5,43,164.00,195.31,0.00
5,44,162.00,194.34,0.00
5,45,160.00,192.38,0.00
5,46,158.00,191.41,0.00
5,47,156.00,190.43,0.00
5,48,154.00,190.43,0.00
5,49,152.00,189.45,0.00
5,50,150.00,188.48,0.00
5,51,148.00,188.48,0.00
5,52,146.00,188.48,0.00
5,53,144.00,185.55,0.00
5,54,142.00,184.57,0.00
5,55,140.00,184.57,0.00
5,56,138.00,182.62,0.00
5,57,136.00,181.64,0.00
5,58,134.00,180.66,0.00
5,59,132.00,181.64,0.00
5,60,130.00,179.69,0.00
5,61,128.00,178.71,0.00
5,62,126.00,177.73,0.00
5,63,124.00,178.71,0.00
5,64,122.00,177.73,0.00
5,65,120.00,177.73,0.00
5,66,118.00,175.78,0.00
5,67,116.00,174.80,0.00
5,68,114.00,173.83,0.00
5,69,112.00,171.88,0.00
5,70,110.00,172.85,0.00
5,71,108.00,170.90,0.00
5,72,106.00,169.92,0.00
5,73,104.00,168.95,0.00
5,74,102.00,168.95,0.00
5,75,100.00,167.97,0.00
5,76,98.00,166.02,0.00
5,77,96.00,166.99,0.00
5,78,94.00,166.02,0.00
5,79,92.00,166.02,0.00
5,80,90.00,166.02,0.00
5,81,88.00,165.04,0.00
5,82,86.00,164.06,0.00
5,83,84.00,165.04,0.00
5,84,82.00,163.09,0.00
5,85,80.00,163.09,0.00
5,86,78.00,163.09,0.00
5,87,76.00,161.13,0.00
5,88,74.00,160.16,0.00
5,89,72.00,159.18,0.00
5,90,70.00,161.13,0.00
5,91,68.00,160.16,0.00
5,92,66.00,159.18,0.00
5,93,64.00,157.23,0.00
5,94,62.00,157.23,0.00
5,95,60.00,156.25,0.00
5,96,58.00,154.30,0.00
5,97,56.00,153.32,0.00
5,98,54.00,152.34,0.00
5,99,52.00,153.32,0.00
5,100,50.00,151.37,0.00
6,0,25.00,152.34,0.00
6,1,25.00,151.37,0.00
6,2,25.00,152.34,0.00
6,3,25.00,150.39,0.00
6,4,25.00,149.41,0.00
6,5,25.00,151.37,0.00
6,6,25.00,150.39,0.00
6,7,25.00,150.39,0.00
6,8,25.00,149.41,0.00
6,9,25.00,149.41,0.00
6,10,25.00,148.44,0.00
6,11,25.00,148.44,0.00
6,12,25.00,147.46,0.00
6,13,25.00,147.46,0.00
6,14,25.00,146.48,0.00
6,15,25.00,147.46,0.00
6,16,25.00,148.44,0.00
6
