=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.28 13:36:53 =~=~=~=~=~=~=~=~=~=~=~=
0,1,150.00,53.71,0.00
0,2,150.00,52.73,1.00
0,3,150.00,53.71,1.00
0,4,150.00,53.71,1.00
0,5,150.00,52.73,1.00
0,6,150.00,53.71,1.00
0,7,150.00,52.73,1.00
0,8,150.00,53.71,1.00
0,9,150.00,53.71,1.00
0,10,150.00,54.69,1.00
0,11,150.00,55.66,1.00
0,12,150.00,55.66,1.00
0,13,150.00,55.66,1.00
0,14,150.00,55.66,1.00
0,15,150.00,55.66,1.00
0,16,150.00,55.66,1.00
0,17,150.00,56.64,1.00
0,18,150.00,56.64,1.00
0,19,150.00,56.64,1.00
0,20,150.00,58.59,1.00
0,21,150.00,58.59,1.00
0,22,150.00,59.57,1.00
0,23,150.00,60.55,1.00
0,24,150.00,61.52,1.00
0,25,150.00,62.50,1.00
0,26,150.00,64.45,1.00
0,27,150.00,65.43,1.00
0,28,150.00,66.41,1.00
0,29,150.00,68.36,1.00
0,30,150.00,69.34,1.00
0,31,150.00,70.31,1.00
0,32,150.00,72.27,1.00
0,33,150.00,73.24,1.00
0,34,150.00,75.20,1.00
0,35,150.00,76.17,1.00
0,36,150.00,78.12,1.00
0,37,150.00,81.05,1.00
0,38,150.00,83.01,1.00
0,39,150.00,83.98,1.00
0,40,150.00,84.96,1.00
0,41,150.00,88.87,1.00
0,42,150.00,90.82,1.00
0,43,150.00,91.80,1.00
0,44,150.00,93.75,1.00
0,45,150.00,96.68,1.00
0,46,150.00,98.63,1.00
0,47,150.00,99.61,1.00
0,48,150.00,102.54,1.00
0,49,150.00,103.52,1.00
0,50,150.00,106.45,1.00
0,51,150.00,108.40,1.00
0,52,150.00,110.35,1.00
0,53,150.00,112.30,1.00
0,54,150.00,114.26,1.00
0,55,150.00,116.21,1.00
0,56,150.00,118.16,1.00
0,57,150.00,119.14,1.00
0,58,150.00,122.07,1.00
0,59,150.00,123.05,1.00
0,60,150.00,125.00,1.00
0,61,150.00,127.93,1.00
0,62,150.00,128.91,1.00
0,63,150.00,130.86,1.00
0,64,150.00,131.84,1.00
0,65,150.00,134.77,1.00
0,66,150.00,135.74,1.00
0,67,150.00,137.70,1.00
0,68,150.00,138.67,1.00
0,69,150.00,141.60,1.00
0,70,150.00,142.58,0.64
0,71,150.00,144.53,0.64
1,0,150.00,146.48,0.35
1,1,150.00,149.41,0.35
1,2,150.00,149.41,0.06
1,3,151.00,150.39,0.06
1,4,151.00,152.34,0.00
1,5,151.00,152.34,0.00
