=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.23 14:18:11 =~=~=~=~=~=~=~=~=~=~=~=
0,1,150.00,11.72,1.00
0,2,150.00,11.72,1.00
0,3,150.00,10.74,1.00
0,4,150.00,9.77,1.00
0,5,150.00,10.74,1.00
0,6,150.00,11.72,1.00
0,7,150.00,10.74,1.00
0,8,150.00,9.77,1.00
0,9,150.00,10.74,1.00
0,10,150.00,10.74,1.00
0,11,150.00,9.77,1.00
0,12,150.00,10.74,1.00
0,13,150.00,10.74,1.00
0,14,150.00,10.74,1.00
0,15,150.00,11.72,1.00
0,16,150.00,11.72,1.00
0,17,150.00,10.74,1.00
0,18,150.00,11.72,1.00
0,19,150.00,12.70,1.00
0,20,150.00,12.70,1.00
0,21,150.00,12.70,1.00
0,22,150.00,12.70,1.00
0,23,150.00,14.65,1.00
0,24,150.00,14.65,1.00
0,25,150.00,15.63,1.00
0,26,150.00,15.63,1.00
0,27,150.00,15.63,1.00
0,28,150.00,17.58,1.00
0,29,150.00,18.55,1.00
0,30,150.00,19.53,1.00
0,31,150.00,20.51,1.00
0,32,150.00,22.46,1.00
0,33,150.00,23.44,1.00
0,34,150.00,25.39,1.00
0,35,150.00,27.34,1.00
0,36,150.00,28.32,1.00
0,37,150.00,29.30,1.00
0,38,150.00,31.25,1.00
0,39,150.00,32.23,1.00
0,40,150.00,35.16,1.00
0,41,150.00,36.13,1.00
0,42,150.00,39.06,1.00
0,43,150.00,41.02,1.00
0,44,150.00,42.97,1.00
0,45,150.00,44.92,1.00
0,46,150.00,45.90,1.00
0,47,150.00,47.85,1.00
0,48,150.00,49.80,1.00
0,49,150.00,49.80,1.00
0,50,150.00,53.71,1.00
0,51,150.00,54.69,1.00
0,52,150.00,57.62,1.00
0,53,150.00,59.57,1.00
0,54,150.00,60.55,1.00
0,55,150.00,62.50,1.00
0,56,150.00,64.45,1.00
0,57,150.00,66.41,1.00
0,58,150.00,68.36,1.00
0,59,150.00,71.29,1.00
0,60,150.00,74.22,1.00
0,61,150.00,76.17,1.00
0,62,150.00,79.10,1.00
0,63,150.00,80.08,1.00
0,64,150.00,83.01,1.00
0,65,150.00,83.98,1.00
0,66,150.00,86.91,1.00
0,67,150.00,88.87,1.00
0,68,150.00,91.80,1.00
0,69,150.00,91.80,1.00
0,70,150.00,94.73,1.00
0,71,150.00,97.66,1.00
0,72,150.00,99.61,1.00
0,73,150.00,101.56,1.00
0,74,150.00,103.52,1.00
0,75,150.00,104.49,1.00
0,76,150.00,105.47,1.00
0,77,150.00,108.40,1.00
0,78,150.00,109.37,1.00
0,79,150.00,111.33,1.00
0,80,150.00,114.26,1.00
0,81,150.00,116.21,1.00
0,82,150.00,118.16,1.00
0,83,150.00,119.14,1.00
0,84,150.00,121.09,1.00
0,85,150.00,123.05,1.00
0,86,150.00,125.00,1.00
0,87,150.00,125.98,1.00
0,88,150.00,127.93,1.00
0,89,150.00,128.91,1.00
0,90,150.00,130.86,1.00
0,91,150.00,131.84,1.00
0,92,150.00,133.79,1.00
0,93,150.00,135.74,1.00
0,94,150.00,137.70,1.00
0,95,150.00,139.65,1.00
0,96,150.00,140.63,1.00
1,0,150.00,142.58,1.00
1,1,150.33,142.58,1.00
1,2,150.67,144.53,1.00
1,3,151.00,146.48,1.00
1,4,151.33,148.44,1.00
1,5,151.67,149.41,1.00
1,6,152.00,150.39,1.00
1,7,152.33,151.37,0.13
1,8,152.67,153.32,0.13
1,9,153.00,155.27,0.13
1,10,153.33,156.25,0.13
1,11,153.67,155.27,0.13
1,12,154.00,156.25,0.00
1,13,154.33,157.23,0.00
1,14,154.67,157.23,0.00
1,15,155.00,155.27,0.00
1,16,155.33,156.25,0.00
1,17,155.67,156.25,0.01
1,18,156.00,155.27,0.01
1,19,156.33,155.27,0.01
1,20,156.67,154.30,0.01
1,21,157.00,154.30,0.01
1,22,157.33,153.32,0.54
1,23,157.67,154.30,0.54
1,24,158.00,153.32,0.54
1,25,158.33,154.30,0.54
1,26,158.67,154.30,0.54
1,27,159.00,154.30,1.00
1,28,159.33,153.32,1.00
1,29,159.67,153.32,1.00
1,30,160.00,154.30,1.00
1,31,160.33,153.32,1.00
1,32,160.67,154.30,1.00
1,33,161.00,153.32,1.00
1,34,161.33,154.30,1.00
1,35,161.67,155.27,1.00
1,36,162.00,156.25,1.00
1,37,162.33,157.23,0.95
1,38,162.67,158.20,0.95
1,39,163.00,159.18,0.95
1,40,163.33,160.16,0.95
1,41,163.67,160.16,0.95
1,42,164.00,162.11,0.51
1,43,164.33,163.09,0.51
1,44,164.67,165.04,0.51
1,45,165.00,165.04,0.51
1,46,165.33,165.04,0.51
1,47,165.67,166.02,0.06
1,48,166.00,166.02,0.06
1,49,166.33,165.04,0.06
1,50,166.67,166.02,0.06
1,51,167.00,166.02,0.06
1,52,167.33,166.99,0.20
1,53,167.67,166.02,0.20
1,54,168.00,166.99,0.20
1,55,168.33,166.99,0.20
1,56,168.67,165.04,0.20
1,57,169.00,166.02,0.53
1,58,169.33,166.02,0.53
1,59,169.67,166.02,0.53
1,60,170.00,166.99,0.53
1,61,170.33,166.02,0.53
1,62,170.67,165.04,0.86
1,63,171.00,166.02,0.86
1,64,171.33,166.02,0.86
1,65,171.67,166.02,0.86
1,66,172.00,166.02,0.86
1,67,172.33,166.99,1.00
1,68,172.67,166.02,1.00
1,69,173.00,166.99,1.00
1,70,173.33,168.95,1.00
1,71,173.67,169.92,1.00
1,72,174.00,169.92,0.75
1,73,174.33,169.92,0.75
1,74,174.67,170.90,0.75
1,75,175.00,171.88,0.75
1,76,175.33,172.85,0.75
1,77,175.67,171.88,0.11
1,78,176.00,173.83,0.11
1,79,176.33,174.80,0.11
1,80,176.67,173.83,0.11
1,81,177.00,173.83,0.11
1,82,177.33,175.78,0.24
1,83,177.67,174.80,0.24
1,84,178.00,175.78,0.24
1,85,178.33,174.80,0.24
1,86,178.67,175.78,0.24
1,87,179.00,175.78,0.77
1,88,179.33,175.78,0.77
1,89,179.67,174.80,0.77
2,0,220.00,174.80,0.77
2,1,220.00,174.80,0.77
2,2,220.00,174.80,1.00
2,3,220.00,175.78,1.00
2,4,220.00,175.78,1.00
2,5,220.00,175.78,1.00
2,6,220.00,177.73,1.00
2,7,220.00,178.71,1.00
2,8,220.00,179.69,1.00
2,9,220.00,179.69,1.00
2,10,220.00,180.66,1.00
2,11,220.00,180.66,1.00
2,12,220.00,182.62,1.00
2,13,220.00,183.59,1.00
2,14,220.00,185.55,1.00
2,15,220.00,185.55,1.00
2,16,220.00,187.50,1.00
2,17,220.00,187.50,1.00
2,18,220.00,189.45,1.00
2,19,220.00,189.45,1.00
2,20,220.00,191.41,1.00
2,21,220.00,192.38,1.00
2,22,220.00,194.34,1.00
2,23,220.00,193.36,1.00
2,24,220.00,196.29,1.00
2,25,220.00,196.29,1.00
2,26,220.00,198.24,1.00
2,27,220.00,200.20,1.00
2,28,220.00,201.17,1.00
2,29,220.00,202.15,1.00
2,30,220.00,203.13,1.00
2,31,220.00,203.13,1.00
2,32,220.00,205.08,1.00
2,33,220.00,206.05,1.00
2,34,220.00,208.01,1.00
3,0,217.00,208.01,1.00
3,1,219.00,209.96,1.00
3,2,221.00,210.94,1.00
3,3,223.00,211.91,1.00
3,4,225.00,213.87,1.00
3,5,227.00,214.84,1.00
3,6,229.00,216.80,1.00
3,7,231.00,216.80,1.00
3,8,233.00,217.77,1.00
3,9,235.00,219.73,1.00
3,10,237.00,221.68,1.00
3,11,239.00,222.66,1.00
3,12,241.00,223.63,1.00
3,13,243.00,224.61,1.00
3,14,245.00,225.59,1.00
3,15,247.00,225.59,1.00
3,16,249.00,226.56,1.00
3,17,251.00,228.52,1.00
3,18,253.00,228.52,1.00
3,19,255.00,229.49,1.00
3,20,257.00,230.47,1.00
3,21,259.00,230.47,1.00
4,0,250.00,232.42,1.00
4,1,250.00,232.42,1.00
4,2,250.00,233.40,1.00
4,3,250.00,234.38,1.00
4,4,250.00,235.35,1.00
4,5,250.00,236.33,1.00
4,6,250.00,236.33,1.00
4,7,250.00,236.33,1.00
4,8,250.00,238.28,1.00
4,9,250.00,239.26,1.00
4,10,250.00,240.23,1.00
4,11,250.00,240.23,1.00
4,12,250.00,240.23,1.00
4,13,250.00,241.21,1.00
4,14,250.00,244.14,1.00
4,15,250.00,244.14,1.00
4,16,250.00,243.16,1.00
4,17,250.00,245.12,1.00
4,18,250.00,246.09,1.00
4,19,250.00,242.19,1.00
4,20,250.00,243.16,1.00
4,21,250.00,242.19,1.00
4,22,250.00,244.14,1.00
4,23,250.00,244.14,1.00
4,24,250.00,246.09,1.00
5,0,250.00,247.07,0.78
5,1,245.00,249.02,0.78
5,2,240.00,249.02,0.78
5,3,235.00,250.00,0.78
5,4,230.00,250.98,0.78
5,5,225.00,251.95,0.00
5,6,220.00,251.95,0.00
5,7,215.00,250.98,0.00
5,8,210.00,251.95,0.00
5,9,205.00,251.95,0.00
5,10,200.00,251.95,0.00
5,11,195.00,250.00,0.00
5,12,190.00,250.00,0.00
5,13,185.00,249.02,0.00
5,14,180.00,249.02,0.00
5,15,175.00,238.28,0.00
5,16,170.00,218.75,0.00
6,0,25.00,211.91,0.00
6,1,25.00,205.08,0.00
6,2,25.00,197.27,0.00
6,3,25.00,189.45,0.00
6,4,25.00,188.48,0.00
6,5,25.00,190.43,0.00
6,6,25.00,188.48,0.00
6,7,25.00,186.52,0.00
6,8,25.00,183.59,0.00
6,9,25.00,182.62,0.00
6,10,25.00,178.71,0.00
6,11,25.00,172.85,0.00
6,12,25.00,172.85,0.00
6,13,25.00,170.90,0.00
6,14,25.00,169.92,0.00
