=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.24 09:39:33 =~=~=~=~=~=~=~=~=~=~=~=
0,1,150.00,25.39,1.00
0,2,150.00,24.41,1.00
0,3,150.00,24.41,1.00
0,4,150.00,24.41,1.00
0,5,150.00,23.44,1.00
0,6,150.00,25.39,1.00
0,7,150.00,23.44,1.00
0,8,150.00,24.41,1.00
0,9,150.00,25.39,1.00
0,10,150.00,26.37,1.00
0,11,150.00,24.41,1.00
0,12,150.00,25.39,1.00
0,13,150.00,27.34,1.00
0,14,150.00,28.32,1.00
0,15,150.00,28.32,1.00
0,16,150.00,29.30,1.00
0,17,150.00,30.27,1.00
0,18,150.00,31.25,1.00
0,19,150.00,33.20,1.00
0,20,150.00,33.20,1.00
0,21,150.00,34.18,1.00
0,22,150.00,35.16,1.00
0,23,150.00,36.13,1.00
0,24,150.00,38.09,1.00
0,25,150.00,39.06,1.00
0,26,150.00,41.02,1.00
0,27,150.00,42.97,1.00
0,28,150.00,43.95,1.00
0,29,150.00,44.92,1.00
0,30,150.00,47.85,1.00
0,31,150.00,50.78,1.00
0,32,150.00,50.78,1.00
0,33,150.00,50.78,1.00
0,34,150.00,54.69,1.00
0,35,150.00,57.62,1.00
0,36,150.00,59.57,1.00
0,37,150.00,62.50,1.00
0,38,150.00,64.45,1.00
0,39,150.00,66.41,1.00
0,40,150.00,67.38,1.00
0,41,150.00,69.34,1.00
0,42,150.00,72.27,1.00
0,43,150.00,73.24,1.00
0,44,150.00,76.17,1.00
0,45,150.00,77.15,1.00
0,46,150.00,78.12,1.00
0,47,150.00,81.05,1.00
0,48,150.00,84.96,1.00
0,49,150.00,85.94,1.00
0,50,150.00,88.87,1.00
0,51,150.00,91.80,1.00
0,52,150.00,91.80,1.00
0,53,150.00,95.70,1.00
0,54,150.00,98.63,1.00
0,55,150.00,100.59,1.00
0,56,150.00,102.54,1.00
0,57,150.00,104.49,1.00
0,58,150.00,105.47,1.00
0,59,150.00,107.42,1.00
0,60,150.00,111.33,1.00
0,61,150.00,114.26,1.00
0,62,150.00,116.21,1.00
0,63,150.00,117.19,1.00
0,64,150.00,119.14,1.00
0,65,150.00,122.07,1.00
0,66,150.00,124.02,1.00
0,67,150.00,125.00,1.00
0,68,150.00,125.98,1.00
0,69,150.00,129.88,1.00
0,70,150.00,131.84,1.00
0,71,150.00,132.81,1.00
0,72,150.00,135.74,1.00
0,73,150.00,137.70,1.00
0,74,150.00,139.65,1.00
1,0,150.00,139.65,1.00
1,1,150.33,143.55,1.00
1,2,150.67,145.51,0.71
1,3,151.00,146.48,0.71
1,4,151.33,148.44,0.48
1,5,151.67,150.39,0.48
1,6,152.00,148.44,0.16
1,7,152.33,151.37,0.16
1,8,152.67,152.34,0.13
1,9,153.00,151.37,0.13
1,10,153.33,153.32,0.10
1,11,153.67,154.30,0.10
1,12,154.00,154.30,0.07
1,13,154.33,155.27,0.07
1,14,154.67,153.32,0.04
1,15,155.00,154.30,0.04
1,16,155.33,153.32,0.10
1,17,155.67,155.27,0.10
1,18,156.00,153.32,0.27
1,19,156.33,153.32,0.27
1,20,156.67,154.30,0.33
1,21,157.00,153.32,0.33
1,22,157.33,154.30,0.30
1,23,157.67,154.30,0.30
1,24,158.00,153.32,0.47
1,25,158.33,152.34,0.47
1,26,158.67,153.32,0.44
1,27,159.00,154.30,0.44
1,28,159.33,154.30,0.60
1,29,159.67,153.32,0.60
1,30,160.00,154.30,0.86
1,31,160.33,153.32,0.86
1,32,160.67,154.30,0.64
1,33,161.00,154.30,0.64
1,34,161.33,155.27,0.80
1,35,161.67,153.32,0.80
1,36,162.00,156.25,0.67
1,37,162.33,154.30,0.67
1,38,162.67,156.25,0.64
1,39,163.00,157.23,0.64
1,40,163.33,157.23,0.61
1,41,163.67,155.27,0.61
1,42,164.00,159.18,0.58
1,43,164.33,158.20,0.58
1,44,164.67,159.18,0.65
1,45,165.00,159.18,0.65
1,46,165.33,160.16,0.42
1,47,165.67,159.18,0.42
1,48,166.00,162.11,0.78
1,49,166.33,162.11,0.78
1,50,166.67,160.16,0.55
1,51,167.00,162.11,0.55
1,52,167.33,162.11,0.62
1,53,167.67,164.06,0.62
1,54,168.00,163.09,0.49
1,55,168.33,163.09,0.49
1,56,168.67,166.02,0.36
1,57,169.00,166.02,0.36
1,58,169.33,166.02,0.43
1,59,169.67,166.02,0.43
1,60,170.00,165.04,0.30
1,61,170.33,166.02,0.30
1,62,170.67,165.04,0.47
1,63,171.00,167.97,0.47
1,64,171.33,166.02,0.34
1,65,171.67,167.97,0.34
1,66,172.00,167.97,0.40
1,67,172.33,167.97,0.40
1,68,172.67,166.99,0.37
1,69,173.00,167.97,0.37
1,70,173.33,167.97,0.54
1,71,173.67,189.45,0.54
1,72,174.00,168.95,0.41
1,73,174.33,168.95,0.41
1,74,174.67,170.90,0.00
1,75,175.00,171.88,0.00
1,76,175.33,183.59,0.15
1,77,175.67,204.10,0.00
1,78,176.00,198.24,0.00
1,79,176.33,206.05,0.00
1,80,176.67,206.05,0.00
1,81,177.00,208.98,0.00
1,82,177.33,189.45,0.00
1,83,177.67,168.95,0.00
1,84,178.00,184.57,0.00
1,85,178.33,172.85,0.00
1,86,178.67,176.76,0.19
1,87,179.00,176.76,0.19
1,88,179.33,178.71,0.26
1,89,179.67,179.69,0.26
2,0,220.00,174.80,1.00
2,1,220.00,175.78,1.00
2,2,220.00,176.76,1.00
2,3,220.00,175.78,1.00
2,4,220.00,178.71,1.00
2,5,220.00,182.62,1.00
2,6,220.00,166.99,1.00
2,7,220.00,166.99,1.00
2,8,220.00,168.95,1.00
2,9,220.00,169.92,1.00
2,10,220.00,170.90,1.00
2,11,220.00,171.88,1.00
2,12,220.00,172.85,1.00
2,13,220.00,173.83,1.00
2,14,220.00,174.80,1.00
2,15,220.00,175.78,1.00
2,16,220.00,176.76,1.00
2,17,220.00,180.66,1.00
2,18,220.00,181.64,1.00
2,19,220.00,180.66,1.00
2,20,220.00,182.62,1.00
2,21,220.00,183.59,1.00
2,22,220.00,185.55,1.00
2,23,220.00,185.55,1.00
2,24,220.00,188.48,1.00
2,25,220.00,190.43,1.00
2,26,220.00,188.48,1.00
2,27,220.00,191.41,1.00
2,28,220.00,192.38,1.00
2,29,220.00,193.36,1.00
2,30,220.00,194.34,1.00
2,31,220.00,195.31,1.00
2,32,220.00,197.27,1.00
2,33,220.00,201.17,1.00
2,34,220.00,202.15,1.00
2,35,220.00,202.15,1.00
2,36,220.00,204.10,1.00
2,37,220.00,206.05,1.00
3,0,217.00,208.01,1.00
3,1,219.00,210.94,1.00
3,2,221.00,210.94,0.91
3,3,223.00,212.89,0.91
3,4,225.00,212.89,1.00
3,5,227.00,211.91,1.00
3,6,229.00,217.77,1.00
3,7,231.00,218.75,1.00
3,8,233.00,218.75,1.00
3,9,235.00,222.66,1.00
3,10,237.00,222.66,1.00
3,11,239.00,223.63,1.00
3,12,241.00,225.59,1.00
3,13,243.00,225.59,1.00
3,14,245.00,225.59,1.00
3,15,247.00,227.54,1.00
3,16,249.00,229.49,1.00
4,0,250.00,232.42,1.00
4,1,250.00,231.45,1.00
4,2,250.00,234.38,1.00
4,3,250.00,237.30,1.00
4,4,250.00,243.16,1.00
4,5,250.00,246.09,0.59
4,6,250.00,249.02,0.59
4,7,250.00,248.05,0.20
4,8,250.00,248.05,0.20
4,9,250.00,248.05,0.39
