=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.24 11:27:05 =~=~=~=~=~=~=~=~=~=~=~=
0,1,150.00,62.50,0.00
0,2,150.00,60.55,1.00
0,3,150.00,62.50,1.00
0,4,150.00,62.50,1.00
0,5,150.00,63.48,1.00
0,6,150.00,63.48,1.00
0,7,150.00,62.50,1.00
0,8,150.00,62.50,1.00
0,9,150.00,63.48,1.00
0,10,150.00,62.50,1.00
0,11,150.00,62.50,1.00
0,12,150.00,63.48,1.00
0,13,150.00,63.48,1.00
0,14,150.00,65.43,1.00
0,15,150.00,64.45,1.00
0,16,150.00,64.45,1.00
0,17,150.00,65.43,1.00
0,18,150.00,66.41,1.00
0,19,150.00,67.38,1.00
0,20,150.00,69.34,1.00
0,21,150.00,70.31,1.00
0,22,150.00,70.31,1.00
0,23,150.00,71.29,1.00
0,24,150.00,73.24,1.00
0,25,150.00,74.22,1.00
0,26,150.00,74.22,1.00
0,27,150.00,75.20,1.00
0,28,150.00,78.12,1.00
0,29,150.00,80.08,1.00
0,30,150.00,83.01,1.00
0,31,150.00,84.96,1.00
0,32,150.00,86.91,1.00
0,33,150.00,88.87,1.00
0,34,150.00,90.82,1.00
0,35,150.00,93.75,1.00
0,36,150.00,98.63,1.00
0,37,150.00,117.19,1.00
0,38,150.00,104.49,1.00
0,39,150.00,118.16,1.00
0,40,150.00,114.26,1.00
0,41,150.00,107.42,1.00
0,42,150.00,109.37,1.00
0,43,150.00,111.33,1.00
0,44,150.00,114.26,1.00
0,45,150.00,117.19,1.00
0,46,150.00,120.12,1.00
0,47,150.00,122.07,1.00
0,48,150.00,124.02,1.00
0,49,150.00,125.98,1.00
0,50,150.00,127.93,1.00
0,51,150.00,129.88,1.00
0,52,150.00,131.84,1.00
0,53,150.00,133.79,1.00
0,54,150.00,136.72,1.00
0,55,150.00,139.65,1.00
0,56,150.00,140.63,1.00
0,57,150.00,141.60,1.00
0,58,150.00,145.51,0.45
1,0,150.00,145.51,0.45
1,1,150.00,149.41,0.16
1,2,150.00,148.44,0.16
1,3,151.00,152.34,0.00
1,4,151.00,150.39,0.00
1,5,151.00,154.30,0.00
1,6,152.00,154.30,0.00
1,7,152.00,155.27,0.00
1,8,152.00,156.25,0.00
1,9,153.00,155.27,0.00
1,10,153.00,155.27,0.00
1,11,153.00,156.25,0.00
1,12,154.00,157.23,0.00
1,13,154.00,157.23,0.00
1,14,154.00,157.23,0.00
1,15,155.00,156.25,0.00
1,16,155.00,158.20,0.00
1,17,155.00,157.23,0.00
1,18,156.00,158.20,0.00
1,19,156.00,157.23,0.00
1,20,156.00,158.20,0.00
1,21,157.00,158.20,0.00
1,22,157.00,157.23,0.00
1,23,157.00,158.20,0.00
1,24,158.00,157.23,0.00
1,25,158.00,158.20,0.00
1,26,158.00,159.18,0.00
1,27,159.00,158.20,0.00
1,28,159.00,158.20,0.00
1,29,159.00,158.20,0.08
1,30,160.00,157.23,0.08
1,31,160.00,157.23,0.28
1,32,160.00,157.23,0.28
1,33,161.00,158.20,0.38
1,34,161.00,157.23,0.38
