=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.24 11:14:58 =~=~=~=~=~=~=~=~=~=~=~=
0,1,150.00,22.46,0.00
0,2,150.00,20.51,1.00
0,3,150.00,22.46,1.00
0,4,150.00,22.46,1.00
0,5,150.00,21.48,1.00
0,6,150.00,22.46,1.00
0,7,150.00,22.46,1.00
0,8,150.00,22.46,1.00
0,9,150.00,22.46,1.00
0,10,150.00,22.46,1.00
0,11,150.00,23.44,1.00
0,12,150.00,22.46,1.00
0,13,150.00,23.44,1.00
0,14,150.00,22.46,1.00
0,15,150.00,21.48,1.00
0,16,150.00,22.46,1.00
0,17,150.00,23.44,1.00
0,18,150.00,24.41,1.00
0,19,150.00,26.37,1.00
0,20,150.00,26.37,1.00
0,21,150.00,27.34,1.00
0,22,150.00,28.32,1.00
0,23,150.00,29.30,1.00
0,24,150.00,31.25,1.00
0,25,150.00,32.23,1.00
0,26,150.00,33.20,1.00
0,27,150.00,34.18,1.00
0,28,150.00,35.16,1.00
0,29,150.00,38.09,1.00
0,30,150.00,39.06,1.00
0,31,150.00,40.04,1.00
0,32,150.00,41.02,1.00
0,33,150.00,42.97,1.00
0,34,150.00,44.92,1.00
0,35,150.00,47.85,1.00
0,36,150.00,49.80,1.00
0,37,150.00,49.80,1.00
0,38,150.00,53.71,1.00
0,39,150.00,54.69,1.00
0,40,150.00,57.62,1.00
0,41,150.00,59.57,1.00
0,42,150.00,61.52,1.00
0,43,150.00,63.48,1.00
0,44,150.00,65.43,1.00
0,45,150.00,67.38,1.00
0,46,150.00,69.34,1.00
0,47,150.00,71.29,1.00
0,48,150.00,72.27,1.00
0,49,150.00,76.17,1.00
0,50,150.00,78.12,1.00
0,51,150.00,80.08,1.00
0,52,150.00,81.05,1.00
0,53,150.00,85.94,1.00
0,54,150.00,86.91,1.00
0,55,150.00,88.87,1.00
0,56,150.00,91.80,1.00
0,57,150.00,94.73,1.00
0,58,150.00,96.68,1.00
0,59,150.00,99.61,1.00
0,60,150.00,100.59,1.00
0,61,150.00,102.54,1.00
0,62,150.00,105.47,1.00
0,63,150.00,108.40,1.00
0,64,150.00,110.35,1.00
0,65,150.00,112.30,1.00
0,66,150.00,113.28,1.00
0,67,150.00,117.19,1.00
0,68,150.00,120.12,1.00
0,69,150.00,122.07,1.00
0,70,150.00,124.02,1.00
0,71,150.00,125.00,1.00
0,72,150.00,128.91,1.00
0,73,150.00,128.91,1.00
0,74,150.00,131.84,1.00
0,75,150.00,133.79,1.00
0,76,150.00,136.72,1.00
0,77,150.00,137.70,1.00
0,78,150.00,138.67,1.00
0,79,150.00,141.60,1.00
0,80,150.00,142.58,0.64
0,81,150.00,144.53,0.64
1,0,150.00,145.51,0.35
1,1,150.00,148.44,0.35
1,2,150.00,148.44,0.06
1,3,151.00,151.37,0.06
1,4,151.00,151.37,0.26
1,5,151.00,152.34,0.26
1,6,152.00,153.32,0.00
1,7,152.00,155.27,0.00
1,8,152.00,154.30,0.00
1,9,153.00,153.32,0.00
1,10,153.00,155.27,0.00
1,11,153.00,156.25,0.00
1,12,154.00,156.25,0.00
1,13,154.00,156.25,0.00
1,14,154.00,155.27,0.00
1,15,155.00,153.32,0.00
1,16,155.00,155.27,0.00
1,17,155.00,156.25,0.00
1,18,156.00,155.27,0.17
1,19,156.00,156.25,0.17
1,20,156.00,156.25,0.00
1,21,157.00,155.27,0.00
1,22,157.00,155.27,0.17
1,23,157.00,155.27,0.17
1,24,158.00,154.30,0.27
1,25,158.00,154.30,0.27
1,26,158.00,155.27,0.37
1,27,159.00,155.27,0.37
1,28,159.00,156.25,0.27
1,29,159.00,155.27,0.27
1,30,160.00,155.27,0.47
1,31,160.00,156.25,0.47
1,32,160.00,155.27,0.47
1,33,161.00,153.32,0.47
1,34,161.00,156.25,0.38
1,35,161.00,156.25,0.38
1,36,162.00,155.27,0.58
1,37,162.00,157.23,0.58
1,38,162.00,157.23,0.57
1,39,163.00,156.25,0.57
1,40,163.00,156.25,0.68
1,41,163.00,159.18,0.68
1,42,164.00,159.18,0.58
1,43,164.00,158.20,0.58
1,44,164.00,159.18,0.48
1,45,165.00,160.16,0.48
1,46,165.00,161.13,0.58
1,47,165.00,162.11,0.58
1,48,166.00,163.09,0.49
1,49,166.00,162.11,0.49
1,50,166.00,163.09,0.39
1,51,167.00,165.04,0.39
1,52,167.00,165.04,0.39
1,53,167.00,166.02,0.39
1,54,168.00,166.02,0.10
1,55,168.00,166.99,0.10
1,56,168.00,166.99,0.10
1,57,169.00,166.99,0.10
1,58,169.00,166.99,0.01
1,59,169.00,168.95,0.01
1,60,170.00,166.99,0.20
1,61,170.00,166.99,0.20
1,62,170.00,168.95,0.30
1,63,171.00,167.97,0.30
1,64,171.00,168.95,0.21
1,65,171.00,169.92,0.21
1,66,172.00,169.92,0.31
1,67,172.00,168.95,0.31
1,68,172.00,166.99,0.31
1,69,173.00,169.92,0.31
1,70,173.00,170.90,0.31
1,71,173.00,170.90,0.31
1,72,174.00,169.92,0.41
1,73,174.00,169.92,0.41
1,74,174.00,170.90,0.31
1,75,175.00,171.88,0.31
1,76,175.00,172.85,0.31
1,77,175.00,170.90,0.31
1,78,176.00,171.88,0.41
1,79,176.00,173.83,0.41
1,80,176.00,173.83,0.41
1,81,177.00,172.85,0.41
1,82,177.00,174.80,0.22
1,83,177.00,174.80,0.22
1,84,178.00,174.80,0.42
1,85,178.00,175.78,0.42
1,86,178.00,176.76,0.22
1,87,179.00,175.78,0.22
1,88,179.00,177.73,0.22
1,89,179.00,177.73,0.22
2,0,217.00,176.76,1.00
2,1,217.00,177.73,1.00
2,2,217.00,176.76,1.00
2,3,217.00,176.76,1.00
2,4,217.00,179.69,1.00
2,5,217.00,182.62,1.00
2,6,217.00,180.66,1.00
2,7,217.00,183.59,1.00
2,8,217.00,183.59,1.00
2,9,217.00,183.59,1.00
2,10,217.00,185.55,1.00
2,11,217.00,187.50,1.00
2,12,217.00,187.50,1.00
2,13,217.00,188.48,1.00
2,14,217.00,190.43,1.00
2,15,217.00,192.38,1.00
2,16,217.00,193.36,1.00
2,17,217.00,192.38,1.00
2,18,217.00,195.31,1.00
2,19,217.00,198.24,1.00
2,20,217.00,200.20,1.00
2,21,217.00,202.15,1.00
2,22,217.00,202.15,1.00
2,23,217.00,205.08,1.00
2,24,217.00,206.05,1.00
2,25,217.00,207.03,1.00
2,26,217.00,208.98,0.90
2,27,217.00,210.94,0.90
2,28,217.00,211.91,0.61
3,0,217.00,215.82,0.61
3,1,220.00,215.82,0.42
3,2,223.00,217.77,0.42
3,3,226.00,218.75,0.92
3,4,229.00,220.70,0.92
3,5,232.00,218.75,1.00
3,6,235.00,219.73,1.00
3,7,238.00,222.66,1.00
3,8,241.00,222.66,1.00
3,9,244.00,224.61,1.00
3,10,245.00,227.54,1.00
3,11,245.00,227.54,1.00
3,12,245.00,230.47,1.00
3,13,245.00,231.45,1.00
3,14,245.00,232.42,1.00
3,15,245.00,234.38,1.00
3,16,245.00,235.35,1.00
3,17,245.00,238.28,0.77
3,18,245.00,238.28,0.77
3,19,245.00,239.26,0.77
3,20,245.00,240.23,0.77
4,0,249.00,242.19,0.97
4,1,249.00,240.23,0.97
4,2,249.00,242.19,0.78
4,3,249.00,244.14,0.78
4,4,249.00,245.12,0.39
4,5,249.00,245.12,0.39
4,6,249.00,246.09,0.39
4,7,249.00,245.12,0.39
4,8,249.00,246.09,0.39
4,9,249.00,247.07,0.39
4,10,249.00,248.05,0.29
4,11,249.00,248.05,0.29
4,12,249.00,247.07,0.10
4,13,249.00,247.07,0.10
