=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.28 12:57:21 =~=~=~=~=~=~=~=~=~=~=~=
0,1,150.00,69.34,0.00
0,2,150.00,69.34,1.00
0,3,150.00,70.31,1.00
0,4,150.00,70.31,1.00
0,5,150.00,69.34,1.00
0,6,150.00,71.29,1.00
0,7,150.00,71.29,1.00
0,8,150.00,73.24,1.00
0,9,150.00,73.24,1.00
0,10,150.00,73.24,1.00
0,11,150.00,73.24,1.00
0,12,150.00,74.22,1.00
0,13,150.00,75.20,1.00
0,14,150.00,76.17,1.00
0,15,150.00,75.20,1.00
0,16,150.00,77.15,1.00
0,17,150.00,77.15,1.00
0,18,150.00,78.12,1.00
0,19,150.00,79.10,1.00
0,20,150.00,80.08,1.00
0,21,150.00,81.05,1.00
0,22,150.00,82.03,1.00
0,23,150.00,83.98,1.00
0,24,150.00,84.96,1.00
0,25,150.00,86.91,1.00
0,26,150.00,86.91,1.00
0,27,150.00,89.84,1.00
0,28,150.00,90.82,1.00
0,29,150.00,92.77,1.00
0,30,150.00,93.75,1.00
0,31,150.00,95.70,1.00
0,32,150.00,98.63,1.00
0,33,150.00,100.59,1.00
0,34,150.00,100.59,1.00
0,35,150.00,102.54,1.00
0,36,150.00,105.47,1.00
0,37,150.00,108.40,1.00
0,38,150.00,110.35,1.00
0,39,150.00,112.30,1.00
0,40,150.00,112.30,1.00
0,41,150.00,116.21,1.00
0,42,150.00,119.14,1.00
0,43,150.00,121.09,1.00
0,44,150.00,123.05,1.00
0,45,150.00,124.02,1.00
0,46,150.00,126.95,1.00
0,47,150.00,127.93,1.00
0,48,150.00,130.86,1.00
0,49,150.00,132.81,1.00
0,50,150.00,135.74,1.00
0,51,150.00,137.70,1.00
0,52,150.00,139.65,1.00
0,53,150.00,140.63,1.00
0,54,150.00,143.55,0.64
0,55,150.00,145.51,0.64
1,0,150.00,147.46,0.16
1,1,150.00,150.39,0.16
1,2,150.00,150.39,0.00
1,3,151.00,153.32,0.00
1,4,151.00,153.32,0.00
1,5,151.00,154.30,0.00
1,6,152.00,154.30,0.00
1,7,152.00,156.25,0.00
1,8,152.00,157.23,0.00
1,9,153.00,156.25,0.00
1,10,153.00,158.20,0.00
1,11,153.00,157.23,0.00
1,12,154.00,157.23,0.00
1,13,154.00,158.20,0.00
1,14,154.00,158.20,0.00
1,15,155.00,158.20,0.00
1,16,155.00,157.23,0.00
1,17,155.00,156.25,0.00
1,18,156.00,158.20,0.00
1,19,156.00,158.20,0.00
1,20,156.00,158.20,0.00
1,21,157.00,158.20,0.00
1,22,157.00,157.23,0.00
1,23,157.00,158.20,0.00
1,24,158.00,157.23,0.08
1,25,158.00,156.25,0.08
1,26,158.00,158.20,0.00
1,27,159.00,157.23,0.00
1,28,159.00,156.25,0.18
1,29,159.00,157.23,0.18
1,30,160.00,156.25,0.38
1,31,160.00,157.23,0.38
1,32,160.00,156.25,0.37
1,33,161.00,155.27,0.37
1,34,161.00,156.25,0.57
1,35,161.00,154.30,0.57
1,36,162.00,155.27,0.57
1,37,162.00,155.27,0.57
1,38,162.00,156.25,0.57
1,39,163.00,154.30,0.57
1,40,163.00,156.25,0.77
1,41,163.00,156.25,0.77
1,42,164.00,156.25,0.68
1,43,164.00,157.23,0.68
1,44,164.00,157.23,0.68
1,45,165.00,157.23,0.68
1,46,165.00,158.20,0.68
1,47,165.00,158.20,0.68
1,48,166.00,159.18,0.68
1,49,166.00,160.16,0.68
1,50,166.00,161.13,0.49
1,51,167.00,162.11,0.49
1,52,167.00,162.11,0.59
1,53,167.00,162.11,0.59
1,54,168.00,163.09,0.39
1,55,168.00,164.06,0.39
1,56,168.00,165.04,0.30
1,57,169.00,166.99,0.30
1,58,169.00,166.02,0.40
1,59,169.00,166.02,0.40
1,60,170.00,166.99,0.30
1,61,170.00,167.97,0.30
1,62,170.00,168.95,0.01
1,63,171.00,169.92,0.01
1,64,171.00,168.95,0.21
1,65,171.00,170.90,0.21
1,66,172.00,169.92,0.21
1,67,172.00,170.90,0.21
1,68,172.00,171.88,0.11
1,69,173.00,170.90,0.11
1,70,173.00,170.90,0.11
1,71,173.00,170.90,0.11
1,72,174.00,171.88,0.11
1,73,174.00,171.88,0.11
1,74,174.00,170.90,0.21
1,75,175.00,172.85,0.21
1,76,175.00,172.85,0.21
1,77,175.00,172.85,0.21
1,78,176.00,171.88,0.41
1,79,176.00,171.88,0.41
1,80,176.00,171.88,0.41
1,81,177.00,171.88,0.41
1,82,177.00,172.85,0.41
1,83,177.00,172.85,0.41
1,84,178.00,171.88,0.51
1,85,178.00,172.85,0.51
1,86,178.00,171.88,0.51
1,87,179.00,174.80,0.51
1,88,179.00,172.85,0.42
1,89,179.00,175.78,0.42
3,0,180.00,173.83,0.42
3,1,182.00,175.78,0.42
3,2,184.00,174.80,0.82
3,3,186.00,175.78,0.82
3,4,188.00,176.76,1.00
3,5,190.00,176.76,1.00
3,6,192.00,176.76,1.00
3,7,194.00,178.71,1.00
3,8,196.00,178.71,1.00
3,9,198.00,180.66,1.00
3,10,200.00,180.66,1.00
3,11,202.00,182.62,1.00
3,12,204.00,182.62,1.00
3,13,206.00,184.57,1.00
3,14,208.00,186.52,1.00
3,15,210.00,187.50,1.00
3,16,212.00,188.48,1.00
3,17,214.00,190.43,1.00
3,18,216.00,190.43,1.00
3,19,218.00,193.36,1.00
3,20,220.00,193.36,1.00
3,21,222.00,196.29,1.00
3,22,224.00,198.24,1.00
3,23,226.00,199.22,1.00
3,24,228.00,201.17,1.00
3,25,230.00,203.13,1.00
3,26,232.00,204.10,1.00
3,27,234.00,205.08,1.00
3,28,236.00,208.01,1.00
3,29,238.00,208.01,1.00
3,30,240.00,210.94,1.00
3,31,242.00,212.89,1.00
3,32,244.00,213.87,1.00
3,33,245.00,216.80,1.00
3,34,245.00,216.80,1.00
3,35,245.00,218.75,1.00
3,36,245.00,220.70,1.00
3,37,245.00,222.66,1.00
3,38,245.00,223.63,1.00
3,39,245.00,225.59,1.00
3,40,245.00,226.56,1.00
3,41,245.00,228.52,1.00
3,42,245.00,229.49,1.00
3,43,245.00,230.47,1.00
3,44,245.00,233.40,1.00
3,45,245.00,235.35,1.00
3,46,245.00,236.33,0.96
3,47,245.00,238.28,0.96
3,48,245.00,239.26,0.57
3,49,245.00,240.23,0.57
4,0,249.00,243.16,0.78
4,1,249.00,244.14,0.78
4,2,249.00,244.14,0.39
4,3,249.00,247.07,0.39
4,4,249.00,247.07,0.29
4,5,249.00,248.05,0.29
4,6,249.00,248.05,0.00
4,7,249.00,249.02,0.00
4,8,249.00,248.05,0.00
4,9,249.00,250.00,0.00
4,10,249.00,249.02,0.10
4,11,249.00,249.02,0.10
4,12,249.00,248.05,0.00
4,13,249.00,247.07,0.00
4,14,249.00,246.09,0.10
4,15,249.00,247.07,0.10
4,16,249.00,245.12,0.19
4,17,249.00,245.12,0.19
4,18,249.00,245.12,0.29
4,19,249.00,246.09,0.29
4,20,249.00,244.14,0.29
4,21,249.00,243.16,0.29
4,22,249.00,243.16,0.49
4,23,249.00,243.16,0.49
4,24,249.00,241.21,0.58
5,0,250.00,241.21,0.58
5,1,248.00,242.19,0.58
5,2,246.00,241.21,0.58
5,3,244.00,242.19,0.18
5,4,242.00,240.23,0.18
5,5,240.00,241.21,0.00
5,6,238.00,241.21,0.00
5,7,236.00,239.26,0.00
5,8,234.00,237.30,0.00
5,9,232.00,239.26,0.00
5,10,230.00,239.26,0.00
5,11,228.00,238.28,0.00
5,12,226.00,237.30,0.00
5,13,224.00,235.35,0.00
5,14,222.00,236.33,0.00
5,15,220.00,235.35,0.00
5,16,218.00,233.40,0.00
5,17,216.00,234.38,0.00
