=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.24 10:10:13 =~=~=~=~=~=~=~=~=~=~=~=
0,1,150.00,46.88,0.00
0,2,150.00,62.50,1.00
0,3,150.00,51.76,1.00
0,4,150.00,54.69,1.00
0,5,150.00,57.62,1.00
0,6,150.00,43.95,1.00
0,7,150.00,56.64,1.00
0,8,150.00,61.52,1.00
0,9,150.00,52.73,1.00
0,10,150.00,53.71,1.00
0,11,150.00,49.80,1.00
0,12,150.00,43.95,1.00
0,13,150.00,42.97,1.00
0,14,150.00,41.99,1.00
0,15,150.00,56.64,1.00
0,16,150.00,54.69,1.00
0,17,150.00,53.71,1.00
0,18,150.00,41.02,1.00
0,19,150.00,53.71,1.00
0,20,150.00,40.04,1.00
0,21,150.00,44.92,1.00
0,22,150.00,40.04,1.00
0,23,150.00,52.73,1.00
0,24,150.00,41.02,1.00
0,25,150.00,51.76,1.00
0,26,150.00,41.99,1.00
0,27,150.00,48.83,1.00
0,28,150.00,41.99,1.00
0,29,150.00,42.97,1.00
0,30,150.00,42.97,1.00
0,31,150.00,51.76,1.00
0,32,150.00,55.66,1.00
0,33,150.00,42.97,1.00
0,34,150.00,42.97,1.00
0,35,150.00,43.95,1.00
0,36,150.00,44.92,1.00
0,37,150.00,45.90,1.00
0,38,150.00,43.95,1.00
0,39,150.00,52.73,1.00
0,40,150.00,44.92,1.00
0,41,150.00,45.90,1.00
0,42,150.00,47.85,1.00
0,43,150.00,48.83,1.00
0,44,150.00,54.69,1.00
0,45,150.00,47.85,1.00
0,46,150.00,53.71,1.00
0,47,150.00,55.66,1.00
0,48,150.00,48.83,1.00
0,49,150.00,49.80,1.00
0,50,150.00,64.45,1.00
0,51,150.00,67.38,1.00
0,52,150.00,66.41,1.00
0,53,150.00,66.41,1.00
0,54,150.00,69.34,1.00
0,55,150.00,58.59,1.00
0,56,150.00,58.59,1.00
0,57,150.00,58.59,1.00
0,58,150.00,60.55,1.00
0,59,150.00,59.57,1.00
0,60,150.00,60.55,1.00
0,61,150.00,61.52,1.00
0,62,150.00,62.50,1.00
0,63,150.00,62.50,1.00
0,64,150.00,64.45,1.00
0,65,150.00,67.38,1.00
0,66,150.00,66.41,1.00
0,67,150.00,68.36,1.00
0,68,150.00,67.38,1.00
0,69,150.00,67.38,1.00
0,70,150.00,68.36,1.00
0,71,150.00,69.34,1.00
0,72,150.00,68.36,1.00
0,73,150.00,71.29,1.00
0,74,150.00,71.29,1.00
0,75,150.00,72.27,1.00
0,76,150.00,73.24,1.00
0,77,150.00,74.22,1.00
0,78,150.00,75.20,1.00
0,79,150.00,77.15,1.00
0,80,150.00,79.10,1.00
0,81,150.00,81.05,1.00
0,82,150.00,81.05,1.00
0,83,150.00,79.10,1.00
0,84,150.00,83.01,1.00
0,85,150.00,83.01,1.00
0,86,150.00,85.94,1.00
0,87,150.00,85.94,1.00
0,88,150.00,87.89,1.00
0,89,150.00,88.87,1.00
0,90,150.00,90.82,1.00
0,91,150.00,90.82,1.00
0,92,150.00,91.80,1.00
0,93,150.00,94.73,1.00
0,94,150.00,95.70,1.00
0,95,150.00,94.73,1.00
0,96,150.00,96.68,1.00
0,97,150.00,101.56,1.00
0,98,150.00,101.56,1.00
0,99,150.00,101.56,1.00
0,100,150.00,102.54,1.00
0,101,150.00,103.52,1.00
0,102,150.00,105.47,1.00
0,103,150.00,107.42,1.00
0,104,150.00,108.40,1.00
0,105,150.00,109.37,1.00
0,106,150.00,111.33,1.00
0,107,150.00,112.30,1.00
0,108,150.00,114.26,1.00
0,109,150.00,114.26,1.00
0,110,150.00,118.16,1.00
0,111,150.00,119.14,1.00
0,112,150.00,120.12,1.00
0,113,150.00,122.07,1.00
0,114,150.00,122.07,1.00
0,115,150.00,124.02,1.00
0,116,150.00,125.98,1.00
0,117,150.00,125.00,1.00
0,118,150.00,129.88,1.00
0,119,150.00,129.88,1.00
0,120,150.00,131.84,1.00
0,121,150.00,130.86,1.00
