=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.02.24 10:32:39 =~=~=~=~=~=~=~=~=~=~=~=
0,1,150.00,77.15,0.00
0,2,150.00,89.84,1.00
0,3,150.00,87.89,1.00
0,4,150.00,86.91,1.00
0,5,150.00,92.77,1.00
0,6,150.00,83.98,1.00
0,7,150.00,85.94,1.00
0,8,150.00,83.01,1.00
0,9,150.00,86.91,1.00
0,10,150.00,77.15,1.00
0,11,150.00,77.15,1.00
0,12,150.00,80.08,1.00
0,13,150.00,80.08,1.00
0,14,150.00,66.41,1.00
0,15,150.00,73.24,1.00
0,16,150.00,73.24,1.00
0,17,150.00,73.24,1.00
0,18,150.00,75.20,1.00
0,19,150.00,74.22,1.00
0,20,150.00,77.15,1.00
0,21,150.00,76.17,1.00
0,22,150.00,76.17,1.00
0,23,150.00,77.15,1.00
0,24,150.00,78.12,1.00
0,25,150.00,78.12,1.00
0,26,150.00,79.10,1.00
0,27,150.00,80.08,1.00
0,28,150.00,81.05,1.00
0,29,150.00,82.03,1.00
0,30,150.00,85.94,1.00
0,31,150.00,86.91,1.00
0,32,150.00,87.89,1.00
0,33,150.00,89.84,1.00
0,34,150.00,92.77,1.00
0,35,150.00,93.75,1.00
0,36,150.00,94.73,1.00
0,37,150.00,96.68,1.00
0,38,150.00,97.66,1.00
0,39,150.00,99.61,1.00
0,40,150.00,101.56,1.00
0,41,150.00,102.54,1.00
0,42,150.00,104.49,1.00
0,43,150.00,108.40,1.00
0,44,150.00,108.40,1.00
0,45,150.00,109.37,1.00
0,46,150.00,111.33,1.00
0,47,150.00,113.28,1.00
0,48,150.00,118.16,1.00
1,0,150.00,124.02,1.00
1,1,150.33,123.05,1.00
1,2,150.67,126.95,1.00
1,3,151.00,127.93,1.00
1,4,151.33,123.05,1.00
1,5,151.67,126.95,1.00
1,6,152.00,125.98,1.00
1,7,152.33,127.93,1.00
1,8,152.67,127.93,1.00
1,9,153.00,131.84,1.00
1,10,153.33,129.88,1.00
1,11,153.67,138.67,1.00
1,12,154.00,135.74,1.00
1,13,154.33,135.74,1.00
1,14,154.67,139.65,1.00
1,15,155.00,141.60,1.00
1,16,155.33,140.63,1.00
1,17,155.67,147.46,0.63
1,18,156.00,146.48,0.63
1,19,156.33,144.53,1.00
1,20,156.67,150.39,1.00
1,21,157.00,149.41,1.00
1,22,157.33,152.34,1.00
1,23,157.67,148.44,0.92
1,24,158.00,148.44,0.92
1,25,158.33,152.34,1.00
1,26,158.67,152.34,1.00
1,27,159.00,154.30,0.57
1,28,159.33,158.20,0.57
1,29,159.67,160.16,1.00
1,30,160.00,161.13,1.00
1,31,160.33,159.18,0.12
1,32,160.67,144.53,0.12
1,33,161.00,165.04,1.00
1,34,161.33,163.09,1.00
1,35,161.67,150.39,0.00
1,36,162.00,153.32,0.00
1,37,162.33,167.97,1.00
1,38,162.67,167.97,1.00
1,39,163.00,154.30,0.00
1,40,163.33,155.27,0.00
1,41,163.67,174.80,0.94
1,42,164.00,171.88,0.94
1,43,164.33,175.78,0.71
1,44,164.67,173.83,0.71
1,45,165.00,177.73,0.48
1,46,165.33,159.18,0.48
1,47,165.67,178.71,0.55
1,48,166.00,177.73,0.55
1,49,166.33,179.69,0.42
1,50,166.67,162.11,0.42
1,51,167.00,181.64,0.68
1,52,167.33,181.64,0.68
1,53,167.67,183.59,0.36
1,54,168.00,165.04,0.36
1,55,168.33,183.59,0.23
1,56,168.67,166.02,0.23
1,57,169.00,184.57,0.30
1,58,169.33,169.92,0.30
1,59,169.67,191.41,0.07
1,60,170.00,170.90,0.07
1,61,170.33,193.36,0.14
1,62,170.67,171.88,0.14
1,63,171.00,171.88,0.01
1,64,171.33,171.88,0.01
1,65,171.67,170.90,0.00
1,66,172.00,172.85,0.00
1,67,172.33,174.80,0.00
